,target
4,0
32,0
142,2
85,1
86,1
16,0
10,0
81,1
133,2
137,2
75,1
109,2
96,1
105,2
66,1
0,0
122,2
67,1
28,0
40,0
44,0
60,1
123,2
24,0
25,0
23,0
94,1
39,0
95,1
117,2
47,0
97,1
113,2
33,0
138,2
101,2
62,1
84,1
148,2
53,1
5,0
93,1
111,2
49,0
35,0
80,1
77,1
34,0
114,2
7,0
43,0
70,1
98,1
120,2
83,1
134,2
135,2
89,1
8,0
13,0
119,2
125,2
3,0
17,0
38,0
72,1
136,2
6,0
112,2
100,2
2,0
63,1
54,1
126,2
50,1
115,2
46,0
139,2
61,1
147,2
79,1
59,1
91,1
41,0
58,1
90,1
48,0
88,1
107,2
124,2
21,0
57,1
144,2
129,2
37,0
140,2
1,0
52,1
130,2
103,2
99,1
116,2
87,1
74,1
121,2
149,2
20,0
71,1
106,2
14,0
92,1
102,2
