exper,union,goodhlth,black,female,married,service,educ,looks
30,0,1,0,1,1,1,14,4
28,0,1,0,1,1,0,12,3
35,0,1,0,1,0,0,10,4
38,0,1,0,0,1,1,16,3
27,0,1,0,0,1,0,16,3
20,0,0,0,1,1,0,12,3
12,0,1,0,0,1,0,16,3
5,1,1,0,0,0,0,16,4
5,0,1,0,1,0,0,16,3
12,0,1,0,1,0,0,12,3
3,0,1,0,1,0,0,12,4
6,0,1,0,0,1,0,16,4
19,0,1,0,0,1,1,17,2
8,0,1,0,0,0,1,16,3
12,0,1,0,0,1,0,16,4
17,0,1,0,0,1,0,16,4
7,0,1,0,0,1,0,17,3
12,0,1,0,0,1,1,17,4
10,0,1,0,1,0,0,17,4
7,0,1,0,1,1,1,16,3
7,1,1,0,0,0,0,17,4
19,0,1,0,0,1,1,14,3
33,0,1,0,0,1,1,12,3
32,0,1,0,0,1,0,13,3
12,0,1,0,0,1,0,13,4
24,0,1,0,0,1,1,17,4
29,0,1,0,0,0,1,13,5
17,0,1,0,0,0,0,17,5
41,0,0,0,0,1,1,16,1
40,0,0,0,0,1,0,16,3
10,0,1,0,0,1,0,14,3
43,0,0,0,0,1,0,10,3
41,0,1,0,0,1,0,10,4
18,0,1,0,0,1,0,16,2
28,0,1,0,0,1,0,12,4
37,0,1,0,0,1,0,13,2
20,0,1,1,0,1,0,16,4
10,1,1,0,0,1,0,13,2
31,0,1,0,0,1,0,16,3
18,0,1,0,0,1,1,12,3
9,1,1,0,0,0,0,17,3
42,0,1,0,0,1,0,16,3
14,0,1,0,0,1,0,16,4
27,0,1,0,0,1,0,16,3
20,0,1,1,1,0,1,14,3
14,0,1,0,0,1,0,17,3
4,0,1,0,0,1,0,17,3
13,0,1,0,0,1,0,17,3
5,0,1,0,0,1,1,17,3
32,0,1,0,0,1,1,17,3
